route_id,segment_id,point_from,point_to,timestamp_from,timestamp_to,time_gap_minutes,haversine_km,google_km,distance_source,distance_used_km,avg_speed_kmh,google_to_haversine_ratio,alert_slow_segment,score,score_label,manual_label,comments
55,55_5,швець,приходко. вокзальний,2026-04-07T10:57:35.147505+03:00,2026-04-07T11:32:01.269828+03:00,34.44,29.491,,haversine_fallback,29.491,51.38,,FALSE,0,OK,,
55,55_6,приходко. вокзальний,Будмаркет..Яготин,2026-04-07T11:32:01.269828+03:00,2026-04-07T11:44:34.408688+03:00,12.55,1.374,,haversine_fallback,1.374,6.57,,FALSE,2,WARNING,,
55,55_7,Будмаркет..Яготин,дима богдан Хмел.,2026-04-07T11:44:34.408688+03:00,2026-04-07T13:03:27.566487+03:00,78.89,30.724,,haversine_fallback,30.724,23.37,,FALSE,2,WARNING,,
55,55_8,дима богдан Хмел.,мамайсур,2026-04-07T13:03:27.566487+03:00,2026-04-07T13:51:01.128471+03:00,47.56,27.816,,haversine_fallback,27.816,35.09,,FALSE,0,OK,,
55,55_9,мамайсур,Рибак,2026-04-07T13:51:01.128471+03:00,2026-04-07T14:17:26.465253+03:00,26.42,19.416,,haversine_fallback,19.416,44.09,,FALSE,0,OK,,
55,55_10,Рибак,щегел,2026-04-07T14:17:26.465253+03:00,2026-04-07T14:39:38.834975+03:00,22.21,14.366,,haversine_fallback,14.366,38.82,,FALSE,0,OK,,
55,55_11,щегел,веренич,2026-04-07T14:39:38.834975+03:00,2026-04-07T14:56:07.718808+03:00,16.48,11.456,,haversine_fallback,11.456,41.71,,FALSE,0,OK,,
55,55_12,веренич,мегаєвро-буд,2026-04-07T14:56:07.718808+03:00,2026-04-07T15:12:19.367043+03:00,16.19,6.104,,haversine_fallback,6.104,22.62,,FALSE,2,WARNING,,
55,55_13,мегаєвро-буд,листовничая,2026-04-07T15:12:19.367043+03:00,2026-04-07T15:15:22.835540+03:00,3.06,0.749,,haversine_fallback,0.749,14.7,,FALSE,2,WARNING,,
55,55_14,листовничая,"андреєва
лапада",2026-04-07T15:15:22.835540+03:00,2026-04-07T15:42:08.203149+03:00,26.76,2.057,,haversine_fallback,2.057,4.61,,FALSE,2,WARNING,,
55,55_15,"андреєва
лапада",бабич,2026-04-07T15:42:08.203149+03:00,2026-04-07T15:51:14.802849+03:00,9.11,0.231,,haversine_fallback,0.231,1.52,,FALSE,2,WARNING,,
55,55_16,бабич,"Ластовина
9379",2026-04-07T15:51:14.802849+03:00,2026-04-07T16:05:10.314285+03:00,13.93,1.541,,haversine_fallback,1.541,6.64,,FALSE,2,WARNING,,
55,55_17,"Ластовина
9379",Куленко,2026-04-07T16:05:10.314285+03:00,2026-04-07T16:27:29.243176+03:00,22.32,8.473,,haversine_fallback,8.473,22.78,,FALSE,2,WARNING,,
55,55_18,Куленко,логістика буд,2026-04-07T16:27:29.243176+03:00,2026-04-07T16:57:55.533403+03:00,30.44,13.354,,haversine_fallback,13.354,26.32,,FALSE,2,WARNING,,
55,55_19,логістика буд,"Довгай
1139-80",2026-04-07T16:57:55.533403+03:00,2026-04-07T17:11:41.704222+03:00,13.77,0.218,,haversine_fallback,0.218,0.95,,FALSE,2,WARNING,,
55,55_20,"Довгай
1139-80","норец
4132",2026-04-07T17:11:41.704222+03:00,2026-04-07T17:26:09.464511+03:00,14.46,2.873,,haversine_fallback,2.873,11.92,,FALSE,2,WARNING,,
55,55_21,"норец
4132",Фініш,2026-04-07T17:26:09.464511+03:00,2026-04-07T19:33:56.485781+03:00,127.78,25.785,,haversine_fallback,25.785,12.11,,FALSE,3,WARNING,,
56,56_1,Старт,Бойченко,2026-04-07T08:03:10.877623+03:00,2026-04-07T08:55:29.882173+03:00,52.32,10.234,,haversine_fallback,10.234,11.74,,FALSE,2,WARNING,,
56,56_2,Бойченко,Беженар,2026-04-07T08:55:29.882173+03:00,2026-04-07T09:11:00.187749+03:00,15.51,2.133,,haversine_fallback,2.133,8.25,,FALSE,2,WARNING,,
56,56_3,Беженар,Белоусов,2026-04-07T09:11:00.187749+03:00,2026-04-07T09:16:05.571575+03:00,5.09,0.073,,haversine_fallback,0.073,0.86,,FALSE,2,WARNING,,
56,56_4,Белоусов,Риам,2026-04-07T09:16:05.571575+03:00,2026-04-07T09:26:47.608306+03:00,10.7,2.769,,haversine_fallback,2.769,15.53,,FALSE,2,WARNING,,
56,56_5,Риам,Музичук,2026-04-07T09:26:47.608306+03:00,2026-04-07T09:34:21.258221+03:00,7.56,0.459,,haversine_fallback,0.459,3.64,,FALSE,2,WARNING,,
56,56_6,Музичук,Гарбарчук,2026-04-07T09:34:21.258221+03:00,2026-04-07T09:55:55.710460+03:00,21.57,3.654,,haversine_fallback,3.654,10.16,,FALSE,2,WARNING,,
56,56_7,Гарбарчук,Корякін,2026-04-07T09:55:55.710460+03:00,2026-04-07T10:22:06.873911+03:00,26.19,1.217,,haversine_fallback,1.217,2.79,,FALSE,2,WARNING,,
56,56_8,Корякін,Корнеєва,2026-04-07T10:22:06.873911+03:00,2026-04-07T11:53:12.017106+03:00,91.09,4.994,,haversine_fallback,4.994,3.29,,FALSE,2,WARNING,,
56,56_9,Корнеєва,Конюхов,2026-04-07T11:53:12.017106+03:00,2026-04-07T12:03:47.573645+03:00,10.59,1.649,,haversine_fallback,1.649,9.34,,FALSE,2,WARNING,,
56,56_10,Конюхов,Бондар,2026-04-07T12:03:47.573645+03:00,2026-04-07T12:19:02.587424+03:00,15.25,3.344,,haversine_fallback,3.344,13.16,,FALSE,2,WARNING,,
56,56_11,Бондар,Фурман,2026-04-07T12:19:02.587424+03:00,2026-04-07T12:44:57.283402+03:00,25.91,0.479,,haversine_fallback,0.479,1.11,,FALSE,2,WARNING,,
56,56_12,Фурман,Чиж,2026-04-07T12:44:57.283402+03:00,2026-04-07T12:49:15.179397+03:00,4.3,0.072,,haversine_fallback,0.072,1.01,,FALSE,2,WARNING,,
56,56_13,Чиж,Шевчук,2026-04-07T12:49:15.179397+03:00,2026-04-07T12:50:06.784915+03:00,0.86,0.023,,haversine_fallback,0.023,1.6,,FALSE,2,WARNING,,
56,56_14,Шевчук,Снігур,2026-04-07T12:50:06.784915+03:00,2026-04-07T12:52:21.709751+03:00,2.25,0.076,,haversine_fallback,0.076,2.03,,FALSE,2,WARNING,,
56,56_15,Снігур,Августинов,2026-04-07T12:52:21.709751+03:00,2026-04-07T13:32:41.507619+03:00,40.33,1.779,,haversine_fallback,1.779,2.65,,FALSE,2,WARNING,,
56,56_16,Августинов,Денисюк,2026-04-07T13:32:41.507619+03:00,2026-04-07T13:45:06.305487+03:00,12.41,0.171,,haversine_fallback,0.171,0.83,,FALSE,2,WARNING,,
56,56_17,Денисюк,Фітісова,2026-04-07T13:45:06.305487+03:00,2026-04-07T13:54:02.705431+03:00,8.94,0.598,,haversine_fallback,0.598,4.01,,FALSE,2,WARNING,,
56,56_18,Фітісова,Сидоренко,2026-04-07T13:54:02.705431+03:00,2026-04-07T14:50:40.274034+03:00,56.63,7.199,,haversine_fallback,7.199,7.63,,FALSE,2,WARNING,,
56,56_19,Сидоренко,Подоров,2026-04-07T14:50:40.274034+03:00,2026-04-07T15:18:28.501718+03:00,27.8,11.757,,haversine_fallback,11.757,25.37,,FALSE,2,WARNING,,
56,56_20,Подоров,Макаревич,2026-04-07T15:18:28.501718+03:00,2026-04-07T15:34:45.334586+03:00,16.28,4.714,,haversine_fallback,4.714,17.37,,FALSE,2,WARNING,,
56,56_21,Макаревич,Фініш,2026-04-07T15:34:45.334586+03:00,2026-04-07T15:47:51.029119+03:00,13.09,1.891,,haversine_fallback,1.891,8.66,,FALSE,2,WARNING,,
57,57_1,Старт,Сідоркін,2026-04-07T08:26:13.343132+03:00,2026-04-07T09:14:58.254525+03:00,48.75,11.528,,haversine_fallback,11.528,14.19,,FALSE,2,WARNING,,
57,57_2,Сідоркін,Гончарук,2026-04-07T09:14:58.254525+03:00,2026-04-07T09:21:33.410268+03:00,6.59,1.598,,haversine_fallback,1.598,14.56,,FALSE,2,WARNING,,
57,57_3,Гончарук,Власенко Крбковщина,2026-04-07T09:21:33.410268+03:00,2026-04-07T09:44:53.186323+03:00,23.33,8.052,,haversine_fallback,8.052,20.71,,FALSE,2,WARNING,,
57,57_4,Власенко Крбковщина,Скляр,2026-04-07T09:44:53.186323+03:00,2026-04-07T10:18:57.521910+03:00,34.07,7.929,,haversine_fallback,7.929,13.96,,FALSE,2,WARNING,,
57,57_5,Скляр,Павлюк,2026-04-07T10:18:57.521910+03:00,2026-04-07T10:47:28.744558+03:00,28.52,8.329,,haversine_fallback,8.329,17.52,,FALSE,2,WARNING,,
57,57_6,Павлюк,"Даценко
Бондар",2026-04-07T10:47:28.744558+03:00,2026-04-07T10:55:01.531754+03:00,7.55,0.717,,haversine_fallback,0.717,5.7,,FALSE,2,WARNING,,
57,57_7,"Даценко
Бондар","Тони 
Радченко",2026-04-07T10:55:01.531754+03:00,2026-04-07T11:06:35.246681+03:00,11.56,0.257,,haversine_fallback,0.257,1.33,,FALSE,2,WARNING,,
57,57_8,"Тони 
Радченко",Ципенкова,2026-04-07T11:06:35.246681+03:00,2026-04-07T11:33:40.193591+03:00,27.08,3.375,,haversine_fallback,3.375,7.48,,FALSE,2,WARNING,,
57,57_9,Ципенкова,Пархомчук соборна,2026-04-07T11:33:40.193591+03:00,2026-04-07T11:39:12.738731+03:00,5.54,2.542,,haversine_fallback,2.542,27.52,,FALSE,2,WARNING,,
57,57_10,Пархомчук соборна,Фініш,2026-04-07T11:39:12.738731+03:00,2026-04-07T11:55:51.270014+03:00,16.64,2.889,,haversine_fallback,2.889,10.42,,FALSE,2,WARNING,,
